gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
53.34385512039193,74.54508335458378,4,3.643471683361893,31,837,44.36273264773586
12.12714954186196,18.500450283385472,6,11.40247805015901,3,1585,39.12196836952771
15.821019052439889,53.5496841835729,6,19.211423376510496,13,668,91.29718013758236
24.867250437885744,74.54619956580702,8,16.769247495291655,21,1982,124.70620183806432
26.256768313189475,67.48643520204025,10,7.449701938922321,29,1898,104.5019364526243
26.098497219533712,88.06501463788919,0,6.97430473333681,15,268,20.416673430379237
6.51963656946283,42.62154645363293,10,12.149845542101085,14,1571,141.54876930240627
27.323919132302862,31.956275829957224,6,19.78839902023428,20,1704,103.83011902694989
50.875048796846514,56.84929771858764,10,3.04028557705798,32,667,67.85904507939009
26.33927179707782,16.243695006098278,3,12.178515488009289,18,951,39.095921813593954
10.553744376620262,85.5119626620129,6,14.229883202824476,22,860,110.78671981418864
21.901150378326122,59.14001110406538,7,17.253652466805825,18,387,58.84689652919001
25.155384417926882,87.46459003980884,2,12.3964471937559,22,853,50.756090811764096
11.567995863054362,39.590926535846684,3,10.271185812902312,7,1182,31.41656444876471
9.26228119139582,12.309719437053868,2,11.070337266447,17,1935,66.95837907589998
16.770982698090343,32.55578370843577,9,13.899208831816075,15,1772,88.45525381665429
41.62709413442553,62.71553970941065,1,7.924034403240879,23,502,26.692198063864048
8.379545957193313,62.71084959095777,7,2.7792660933887365,24,1532,57.76097549036326
37.20564530259277,54.10717822129784,3,19.806054674481103,3,477,28.655682068177814
9.257642082391119,49.8485947081172,7,7.534374695289577,8,882,50.285973726619766
27.016760792369986,18.421014721587127,0,17.924633230448293,27,901,47.28945820402899
15.958303322153998,10.544886808488396,1,6.189558151152106,16,1757,24.50906323621648
54.22147619909623,44.11548060441598,2,3.1070160774384026,3,1472,20.195154420679994
28.37874954888041,77.71349355463758,9,16.513785380217435,17,1322,97.65577997442819
42.68170846827915,5.763747201546876,4,13.050297306007984,13,872,35.94656646640003
11.275268168836336,22.13494696259185,5,15.780644505101012,24,558,95.6141918763964
19.707111532164774,55.371342912344076,1,6.482708968698509,31,1142,39.02435487345528
37.01170058782491,89.69508818981987,3,4.597908604985193,6,1391,36.77643215968462
55.50254306331338,70.83388155935583,2,19.524160735711153,11,181,28.05403671435126
34.32542705825654,72.47138368821084,5,11.392399561104753,4,1237,45.1312360404768
37.69552266899799,4.455805235149457,9,14.140666814456821,10,1402,65.71637592089836
24.188683801770104,57.56079940225831,7,9.420735037663212,3,1601,51.036938919041305
41.01314019201601,81.69543972703089,7,15.3914584834223,7,1335,65.72240589816431
48.48977406614299,29.797580744236495,9,15.796308448789645,3,429,52.99250104620653
25.22776762134787,36.22542638904874,8,9.121225748391971,9,1462,59.24679411754391
46.23197202943758,84.02414306055013,2,2.6499150407463534,26,292,28.816644111044656
8.659854830949762,75.91639607454837,10,11.440347708479667,12,82,94.11393820472313
21.28644218365499,89.66291443211348,9,11.228968476465319,16,1107,82.82133185193807
37.75030682891413,9.446973170386752,3,9.624080668571864,19,234,21.1682608993244
14.531086755272232,38.78573137370643,5,5.43278067730627,4,439,33.71114256167627
53.523409031292026,86.91473025087618,10,8.239266039792081,18,1518,89.89591657730313
20.481251634800564,19.71440412335387,9,7.628317322916445,16,1256,64.27274731680366
48.83653920593162,37.29264235429971,6,10.532506607702688,19,1094,59.35139670563075
29.819728745419674,10.801339316320258,5,5.354346847038377,6,1549,32.13659782290152
22.943315637452528,30.135565247535734,8,14.188651893161659,21,795,69.71506738514054
51.5912272920006,90.05866924826634,6,2.2918099495844473,5,2031,50.33906685345627
28.191108975187348,9.33929253429293,2,5.308708928986295,13,1846,24.607698194639898
35.80511047213647,51.737481621576656,4,19.816894085169558,32,285,48.42050372998997
51.17381941068503,60.44213408316181,4,17.839286674072294,1,407,32.814485784267106
9.189227306043398,35.22883330300608,2,19.09409706739264,8,271,120.23406451830435
28.33017806602869,63.04115532985155,4,13.192953950786157,2,1851,37.492262618551344
20.638915040088634,34.272945814372655,10,15.75058309798491,17,1406,94.50163288367807
44.31144638883243,22.79845676145863,2,5.729382060296191,25,1761,39.78329587274571
47.81575869533518,31.593056891920213,2,12.875317801291194,29,1663,78.41240653867109
7.03018504820629,3.171911678922157,6,13.585888429700475,32,1691,169.7073756215215
6.324271757957216,63.291359856034134,1,14.078776221931069,2,1436,99.24674114188397
43.027497549727904,18.786370924812058,7,16.296209291999972,16,1293,72.47087196825196
59.8300989113775,86.90675545242408,1,19.903619058624518,20,418,39.02077662349491
14.458372101394863,81.00248851886407,4,9.61604391964655,2,2019,40.0834562385261
5.352078202151334,28.792437761801793,8,15.036060487561569,11,326,147.99024169730228
26.10371447600403,66.64504292449442,4,2.0884063806166506,8,2020,36.70387329597539
32.88938894899924,40.04101063350832,4,14.57883066371318,27,1724,95.86974310015378
29.891352490566053,75.56700696011292,5,4.416087273503728,27,1896,62.720235362542866
21.433369626832974,76.64943207677138,2,13.325347942084255,7,1020,34.844184846002435
20.010695014300524,98.13775077005683,9,18.886461739203735,22,478,84.48855331895803
34.91994839614244,78.42461709577299,9,10.366852284439421,7,708,65.82273541132278
59.30972579522882,91.73515780867794,2,13.886467680804746,23,827,54.7604817373943
59.91293300070902,53.16667476892617,7,17.926335647410692,13,1271,75.25301934400193
42.52007413840279,39.80725552206501,7,14.724202369759217,27,1486,102.03789585236093
54.25537573077575,48.801528483507674,8,5.265189941452285,32,1272,71.19173483438892
33.37535370784594,4.042816534388994,7,7.03478027831185,7,1834,44.83981422817455
29.422631356089653,56.790104817677125,1,16.91280100890011,17,913,42.60837940944929
49.31429891175198,65.65741234889137,8,5.7721275077958625,20,1946,75.59660273011977
20.10105724733722,21.473150831082467,0,19.021646035648406,19,1476,57.63893430858887
27.921473015463654,98.1360042705744,6,14.297022570045222,12,1732,79.34213256369688
22.079522644407366,92.04342319355872,3,17.92958729147057,1,1753,36.551741290906534
15.294521320982085,64.86802721875087,2,3.1095052463960737,14,1760,30.6354263708701
22.015270914400705,14.90831661198947,7,16.85532302761996,26,1620,108.97628391473317
53.53856892942115,42.35092708374554,6,17.72017827925449,20,1296,84.40088751657674
48.30292106015674,9.662898141836118,2,8.097116131749404,21,693,23.716312734902132
57.68297841629182,68.51551338724964,10,2.4263718244487738,20,1677,71.84115377665111
31.042649281960102,43.02969336977238,10,9.5248662901618,32,1828,114.32259652488494
56.35621826508085,36.68545676562983,8,9.027353550152707,31,501,61.35747415186813
33.501315270038646,23.085651586305424,5,9.837381298365733,7,1189,37.804782771890885
38.36524868741115,64.85459368740672,1,9.163352620692272,2,113,18.17801050670899
8.495473062553708,30.0207964870147,9,12.84975858742091,19,1998,143.3272680956422
22.851826254090355,33.85553822540144,10,2.9215811012839223,16,1697,64.7037846512864
13.128127341307477,24.700840426667746,0,3.3477777865237863,20,1577,15.499059224029573
38.62180343804627,5.380761381465127,4,15.668491591365445,30,105,26.011727127573142
59.98526463626198,87.71320504257929,2,3.493359242724321,19,1106,34.88358612117675
10.894460623687683,76.75354289603355,8,18.695897644019222,3,361,135.38984449736938
42.48951240978772,12.751911340194845,3,6.334005791189332,28,494,26.311579078412056
39.94769207244427,90.34459751228258,7,8.426171366165185,19,350,58.67232346095636
18.83305215924441,52.742686179570065,1,19.75154364202718,26,218,35.92862700004272
30.92121556933242,39.82303041467811,9,3.2279350967629483,21,223,54.47624808874971
35.97783198089289,52.54318938040661,3,8.32925559058979,15,488,31.60565296839305
5.354390758364108,45.96217918374155,7,11.509572893140273,12,279,109.59766218913333
17.23955299140372,79.32825724336855,7,18.0615438622037,12,1988,102.17317919434666
7.313747824297618,85.89273713587994,7,4.671941489370903,27,1157,66.77322544582175
18.936895915765497,7.929716943276432,8,6.207838312808994,10,1674,51.97786472429754
14.361804918510266,64.89970860780717,4,16.678361988296132,30,529,82.61407289484605
45.463362791843956,34.789162977885745,8,5.630612969322842,24,1273,64.16048133945229
53.449233829961386,60.991537120531824,2,9.677225685311814,1,863,23.033452000748774
46.02750398471997,32.56996310499041,0,5.816298978653024,31,945,23.552840478962114
42.68542006298664,43.7511577186379,10,9.844372832150686,13,1924,83.37297687150287
24.905599496082573,79.76598888118275,7,14.702559087216896,32,781,87.69783344700902
44.39526141285394,29.69945923387303,4,2.609545021487085,20,1660,34.60358131811173
26.934857442266676,63.46375856614094,0,17.44150364703026,23,399,28.69881961010786
8.855047801014662,18.973631205286125,6,12.70518054799629,27,345,84.13092939133206
47.912480413984206,81.73990490178853,3,16.673938910983658,28,907,73.69311623869181
25.365531726273424,78.06071630162171,8,2.3522187727416504,3,1696,56.8089521718953
30.547096829557358,36.423201007447226,1,10.64813767329318,14,178,14.938156109674106
12.777198600289541,66.48055653669034,9,3.7765701481232616,17,1969,70.93742456415106
18.873157049232375,5.467223920654729,0,12.931897816569348,15,751,15.661227674496317
12.474906026098441,3.576287880622031,10,7.06329557397082,32,130,53.65358853489627
44.62512078045159,16.0520321251864,0,9.793112522653054,18,353,9.43295012193103
14.920887288128924,44.820906746415645,10,12.617443026161233,9,1306,73.79472388223304
53.27670882060031,19.448417654301398,2,6.474477223131737,20,1782,36.96472035410179
5.333884254759678,31.122789711881172,6,14.697003624633565,4,742,134.21782231690634
27.343984653530516,75.3552714618256,2,7.8062122151383,19,1057,40.74827028402737
45.41061616707978,58.473245966033936,8,8.36318755478333,2,2027,55.08508542791595
10.34521765910161,83.94102356007886,2,8.028389168477297,30,2016,75.34390240296646
49.04560918083352,69.10387374259065,1,8.26215537002334,3,1096,21.537371434181807
46.20135684642289,65.00013755174257,0,19.58930768406738,13,1283,45.6730337966045
32.03317414744384,53.36111742699315,4,4.823671101643334,22,1353,45.03036288655018
41.088035051609324,34.58562008202015,2,15.714740406473524,23,621,39.36248773897017
18.959293538951112,42.09677245674076,0,8.922877364836452,23,264,13.837325627276847
56.598775833355255,40.38955790890106,5,19.485878705595265,23,1466,98.78039740130635
26.068234353155194,11.396047216696603,5,17.29582586260695,7,731,36.129483537235295
12.818719948090154,0.6468570633063275,7,17.698546619375602,20,1663,142.793004181559
38.0993703669996,80.48094470977232,2,14.00303201868053,21,1509,70.47039710595119
47.73029650727734,68.78797205869004,1,8.543999168713084,10,69,19.347130354379214
58.4090699046202,29.980921064058208,7,8.428172096713796,9,1585,53.018971708773876
48.18615773520538,43.95346862840107,3,12.26339323293096,2,1094,26.47392416504551
44.1961618070776,25.886504148911992,5,19.73484336449709,8,1750,57.806081540078324
9.873023632378947,38.59920072200983,3,9.031607687511741,6,2037,33.75827106007882
49.546975503409655,77.03371653358073,4,4.7762182055822135,24,1509,52.70429516005269
36.7392593447471,93.6402799571454,10,18.51646948440927,4,720,74.06079920293895
57.675940681433296,69.66236339687913,6,4.774076410696412,9,939,47.967044654055364
42.05889621328985,93.76917664148549,5,9.723556270951333,7,1244,52.221108129041525
53.78432668295941,85.19196171586427,5,14.914301342250244,25,265,51.91911698241364
7.037095939690577,1.7509132429561647,3,15.41268072534055,3,818,102.88830235508955
8.41136814440307,28.929645595195154,2,8.626979801079514,19,1165,37.03786547549297
12.757564847104994,5.319784537619199,4,15.570841044907729,19,1756,101.14727294778133
50.709803531207996,2.335695146989525,10,13.94297441475261,22,1102,84.27048620052413
15.07586773707463,15.321792335222007,7,7.216499409392151,7,1537,45.828590181609414
26.168370348637332,43.88066221082582,1,14.893597930867514,25,388,28.222922435106653
57.279207892241196,51.29091710441792,1,11.627006418881317,8,633,21.146099471405087
41.96577868575706,66.40349914680738,9,3.2351222284676724,22,1632,69.8960826784518
14.34355813384537,99.20621087826905,7,6.174888431153487,22,187,57.38159127623035
5.532459690380723,88.48497600291331,7,18.32375548646049,14,1094,208.67461706444323
46.5640457370816,23.010232317036518,3,19.1208110637313,14,365,29.372780916973998
11.035559596684745,11.560074734259175,0,17.024399699998277,3,422,64.35570498200693
10.550983626566651,9.301454991468471,0,2.39386231073485,26,972,7.910059829982806
53.202466871871515,69.86630299108879,10,19.302400184299966,9,1768,94.68723977147587
54.83576891452369,34.537008659859026,3,13.98140502067238,20,991,49.61854648294447
54.0753937221065,38.8092599090059,5,17.00238087618913,8,929,45.39802144898494
44.6370351221214,42.64948764783962,4,13.169397668201979,27,205,35.81915913891772
36.845865095482225,79.28902483753767,7,6.049321558133418,12,132,51.816017502315866
45.138545627908954,1.1767332544687426,7,16.633093618337558,15,1591,74.93022457105633
18.243962046597616,5.636648303543068,3,11.513453852126968,27,2025,79.07713859721282
7.491720537462449,4.26469148294546,6,4.76686418045136,21,1350,44.3669982481687
47.5633810651586,19.197677758382405,3,16.95896847423569,26,799,54.07009666005371
25.051153513592546,34.14516377201041,4,6.527512500836059,14,2047,45.53557807929806
40.2481109641768,71.34602869103493,9,10.571672792296926,9,1873,77.08987456418191
40.94130201388908,74.935250951325,5,13.98205998954699,16,996,62.268860989607084
17.082819398621496,66.47148031671672,0,7.095698946687518,25,968,30.46588751432714
14.153069086238151,55.044523069550586,0,6.231469628584046,3,122,11.236976402316294
16.035750851272194,50.436781866905164,3,6.323964071953788,13,1085,34.007307696871855
33.41005807140942,92.22697689267244,5,13.776656566539051,8,1763,62.875991799981165
56.91374632040047,3.4666398304283086,0,19.021350827103312,9,1345,23.71867314229422
15.980641054973377,84.58212472147198,8,11.084863582829204,13,1187,74.02147793895816
9.249944944694738,90.39070102347799,7,2.3917703422441594,16,414,54.66244887939813
57.41588968222435,46.78467825861227,0,4.616513016643924,29,447,15.341321475197972
35.62406943520926,66.04019988099115,4,6.105699524687931,9,1037,38.906489342589474
35.04363821815887,97.56919464786635,1,11.53489244582672,4,967,28.97553532761905
36.292248391985126,55.094545743143755,2,19.079721907958387,4,1777,34.58077548080557
39.24021679172126,59.13907614853575,4,7.573114383716711,31,760,49.67007271774372
