gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
24.79788386857355,51.318256435708754,2,3.528709637124813,28,1055,30.687459555208452
53.03612904040761,17.27257625360824,7,16.260636340448414,13,183,42.322920636114326
37.41537617625947,58.943503067371836,2,10.17469481971254,24,229,27.38071288638838
19.435096664168967,26.825699852412434,6,15.841900041601148,25,1483,94.09898437471874
9.595232245497009,2.7030351279153764,7,9.244532956865465,10,1382,48.316551571971154
37.72553776351206,93.68937571976791,4,6.805114428661877,1,406,39.01416278975726
38.339604894798406,82.96938462549221,6,17.366638088861,4,383,49.25444588031195
52.657340975484104,90.09274826304832,4,2.4185162653402266,25,1859,49.25860399577837
49.76911860153197,69.73223448834847,3,19.77717298955895,16,1340,71.34870578728408
47.08318674236952,70.89160731632512,10,11.141279564185137,7,1354,74.7380262341997
22.766504016475164,18.98398640874599,0,5.865874486919442,8,432,5.824043504428557
52.69030703793164,32.291994554396176,8,9.90648133729261,6,329,48.4139383268608
19.359253488648548,6.5793862247184425,6,19.5013202314286,30,1328,110.42980447475576
5.791932489305073,75.3392800032955,7,17.062198177780058,22,582,184.61695143223855
33.475736140745425,66.96470869545915,2,18.735860314602483,16,1853,78.94102039982528
53.1634655118411,69.78096712411337,1,10.101477082874098,14,293,23.09981932421763
24.06839190461789,56.25918698271881,5,7.807157592342395,6,930,40.60823133307082
12.307070895231693,38.14282042198476,0,13.901169001732352,25,281,33.33511637312053
57.17608867386107,37.9099756470298,4,3.940092499519082,5,217,28.00949516560378
38.999598605261724,94.86036952008446,5,8.086622485957399,22,635,55.26908551689938
40.46924756658861,19.69692182426637,7,10.116782002677677,29,1354,78.66394057656744
54.21111639572156,39.0611857482022,7,8.493565894398479,19,1721,70.58534826773403
56.09228683619971,72.29712577026338,7,7.524707173910572,2,1030,51.00951483187825
56.4453224672601,28.679364616821935,2,16.00866829470554,9,1179,32.72267085087644
52.905785806656205,55.4030805671653,7,16.918342555276933,3,1120,51.76517921200611
29.969445115983444,18.795610865656364,0,15.23750710218544,14,93,5.743045597835817
16.66718167264859,34.713201956133034,10,2.9272105380890965,12,506,58.72004262995431
39.75986827187785,75.85103957182343,0,7.593194443044428,8,1413,23.75355491278211
9.009600945234693,77.13722521397526,5,14.838632099412008,20,1479,142.61043033462892
5.9803110493050635,96.23061141983656,8,13.36546671803983,8,599,139.50241062259965
24.840094147284738,82.13993639512897,2,7.590256993428071,24,241,30.818191924024593
45.75682062140487,82.72199701358032,3,15.430578350770844,32,1554,108.27757942542932
28.04027375627788,55.00600912389201,9,16.193273799235353,18,978,84.50784102095233
40.6492696160906,7.464130994251573,4,16.46438937708947,11,1896,55.83095668370812
21.149818460982427,66.95186259475616,6,18.782262424640024,21,1904,118.4893705976319
13.436638238980668,40.07779179836035,7,5.6784946034378185,10,1945,54.06023036335863
18.17056287439567,7.727425829522794,3,16.843078910699116,9,170,19.122476239241525
7.874183360731307,73.04080844837138,7,3.88977088949235,6,743,51.34222155220996
14.55016219439766,47.146891681299444,4,13.724840100302698,5,120,30.252868742278054
49.172389623962765,61.778653371888545,2,13.011535982210637,3,1690,28.952579417358503
32.071890080810675,32.83693193971211,3,16.896021640343932,11,1780,54.64979675973584
35.159070428465014,87.87336974508618,1,5.875093214893351,11,1817,34.31722275762458
58.008489295524406,47.37399075840227,4,16.400133884738537,18,1630,77.59279096950333
7.168474625267825,86.5106697937929,8,2.063724710707114,11,342,58.0785071949266
16.73971327345351,89.36135233121308,0,8.335116439957662,11,1085,27.82023193733209
19.45178777432748,19.314005682094294,1,15.533897997022056,28,1629,79.71601668043586
40.04850797179049,62.82590406129619,5,6.853768555180949,15,1182,49.71691246059507
32.3766109983793,2.052842706742497,6,10.771041090707318,6,1401,39.46470568219707
28.86573690227924,50.330607299718864,1,2.7001561177596374,32,860,22.496951096018297
40.35530285514874,88.05741953936403,2,5.622069482577041,9,725,31.279884245254326
59.69029370017366,47.38707826017059,7,17.490856604219665,10,1612,72.67267649803622
36.140229137455634,0.4711161805349362,4,10.880970650746317,7,1759,33.49196239837092
58.35409511666888,28.422704800163977,8,16.4863183168867,20,740,70.08429206902511
23.360076270393066,10.862763225384708,3,15.718092971627541,14,1460,49.30033467908364
43.00239537671594,10.399421704706569,8,5.712215319008994,18,1187,54.28460359153593
24.587062397823065,32.578120589542806,3,6.854053946159007,6,198,22.329885726712252
16.02802379529881,59.48439233289764,10,3.12570041133385,12,771,64.78877648714561
10.487241861794349,6.180075859249001,6,12.836930624779107,9,104,55.93443950817671
19.616159662665233,65.62448621712103,5,4.221492440654222,23,1303,50.77628793882085
28.870000912751244,73.41643057962399,3,18.184737659016857,18,86,32.49828350554061
18.130084655112977,42.57486615209876,3,7.906599116425644,31,1798,67.58477538555302
26.10816237267639,44.49908326046156,6,14.369175353471094,8,1267,53.464412790370616
45.237049152235926,54.66161790257963,6,3.5622074036421036,8,570,42.55669015657673
9.871249560379404,42.24842809496965,4,7.8143500551934615,19,924,42.16855857589157
23.36073380361396,58.22970258211144,10,11.411811132609403,19,1559,95.44886627232461
47.126787251105036,71.78414161368616,6,16.394695460198896,25,711,73.49839950324076
43.42384183061165,12.461063044989906,4,12.26201661232764,15,1330,46.95493575059162
56.09736029670736,40.59358920280539,6,6.292352616929146,24,1220,56.54272630292962
46.18544853298186,87.43397751253548,7,15.038643529171694,27,700,80.9098317726416
5.941302222969018,43.47866785018848,1,9.078477877067677,28,1300,78.11314958355064
6.519750807076185,26.35256365508287,10,6.441288542318482,3,1829,58.804847754186724
49.01872242206132,99.30257448812658,9,7.038737867842325,12,649,70.34228394910092
39.47694916894434,24.32149421614598,1,19.20276778892614,9,1059,28.1664568228547
59.17686147532778,16.388407215584788,0,14.566273949423362,32,284,16.515511208352912
17.817035360750396,88.10643057667961,9,7.076605912546357,20,1844,88.71980872080688
19.64971835738659,12.262183419707984,7,2.1514927810959845,15,1397,41.96088980672823
28.46494285548914,55.20007150086745,9,8.655025973538319,12,748,63.80876561402148
53.56466036563752,19.05207040576561,10,2.1657873044625138,27,481,56.62312205345859
43.08928373454094,34.799675202369244,2,5.968295132567267,31,1604,46.63668575765133
31.28879804947297,71.05052434359293,7,3.8784276025980446,27,1893,69.03313618835746
17.321136718616117,40.25429055943462,8,18.65970582435776,4,783,67.28076903349222
27.649480660114225,45.163403367144724,1,4.935490063545149,9,1932,22.61451079592125
41.31676917546322,83.35415594309443,1,19.814461414880004,19,740,49.52996393794018
59.75058811808257,47.46855158275248,0,3.499663367479244,1,1484,10.013060360284417
36.53572334008571,64.03249693903406,8,11.613704853316072,23,1761,99.8454881551929
30.02355322928331,81.69302184747269,6,14.506059784623817,30,1143,96.07988337096961
16.50394758877458,85.36812868816237,10,16.814824263942818,26,285,82.64217726889648
17.561177019977414,37.37904608297704,9,7.919321281821615,16,1166,67.25009499996182
11.274982052530156,34.96944777924593,6,17.354648286228958,9,1216,116.78347897728618
42.561578873464036,75.15541885546558,5,5.668444522633785,7,1859,47.40743062839646
51.248719940732116,4.035429765550536,8,3.926391902209698,21,1482,53.02680283116713
38.06643810826167,46.51468165676573,2,18.08591265285422,18,1815,78.38961296822788
32.242470581364984,98.55827662790901,6,8.475459429927014,4,1418,54.5189359142364
44.76850534542527,98.89180479748114,7,14.97752461487819,10,1419,76.03146838800838
47.72517519821546,5.1198590647960724,3,18.755517998468253,28,253,29.310380763074125
49.389560589144125,54.812613658039325,6,10.984675653676577,21,1030,64.7223761705103
18.127888478721367,20.53992020099956,2,16.758752109125368,26,1448,77.2013339806351
13.64395526454625,46.81048881004888,0,2.1241916703702084,13,1143,12.51843416501287
43.55869507104325,56.280791164510156,1,18.75608562593831,31,1546,106.14657420377398
5.533519520767322,91.0256248551984,2,16.546206804619587,27,1533,206.8184023945633
45.92271981757178,30.92919768420107,7,14.404058399126795,12,1259,62.94749096624098
29.491789025146602,99.91626121528618,4,19.343784570073986,5,1051,50.14841103463112
43.068873793177254,53.957385931832825,10,11.700317620272408,17,1376,88.16086016370778
44.88012110882607,9.084129183391099,10,18.31132197059717,24,351,67.24228346470927
19.939824970090328,90.64642136721272,10,10.620395599324311,9,1162,79.23609399121591
28.490490745344104,3.844289303083459,4,13.459893237241891,26,572,40.78641108304283
32.14338749770599,37.18452040838621,1,11.277173406715168,15,683,23.99036823685693
23.680492768960814,58.78416657821812,4,18.296699227726712,20,461,48.62639000360766
14.677730593180144,81.34958591891083,1,2.7428255556333374,11,1257,25.06242207955638
54.59966952685793,26.18903237766591,6,5.170791544209707,9,199,36.16389524110114
40.667376314300896,10.868818152381376,6,9.033290537200848,28,646,48.51317955416517
54.27678330560174,48.74973068322343,10,16.875555260462054,28,1518,131.4778062157126
31.804490398324965,20.080754001236002,1,17.68240969237465,31,1788,107.02621124314143
59.22399681557831,21.48224161717075,8,7.293656514474204,26,768,58.86042165153624
6.786472711974209,77.3460366961561,4,12.46813374833478,13,185,95.28440386931146
24.514078060475537,58.19405442136567,2,4.106719168046836,27,751,29.966005341321704
57.196624812464414,7.154912687720072,6,10.18452661996831,9,1205,42.476101656899644
59.323819534390886,1.2111493606326018,0,9.413720526822166,29,1278,35.13136088863483
38.384999083978215,13.630631949269622,6,9.899951372168172,24,1657,72.09625300669231
10.319590845312126,54.582663591080745,10,8.88423582483836,3,1447,64.77317948977849
24.463474324466176,64.72501035622416,7,11.900918433483215,1,413,48.43651000254769
10.681033474915669,95.98680138775313,2,2.7158201643732065,29,437,32.63911917186079
56.77761497801757,2.9405314036131003,1,7.553837565520801,24,1840,38.94585297006248
43.81005119025318,51.20660977655875,6,9.23995300760487,11,358,43.88001544970655
33.39741089136435,61.39359178010393,8,15.206622893094083,16,1282,83.47054323433538
53.30422802915306,14.486154510386006,9,2.310310219714621,19,1185,53.09889436176467
27.6428193482715,81.71187338614298,5,19.135557408776325,16,1187,77.6846253079766
11.550503168514558,17.77662522056952,10,16.69903778817956,4,1741,116.66988115645216
44.44527893488993,62.594559877629884,2,10.033716485445304,14,1160,38.81366754788915
9.653450232015231,97.79818953327194,2,11.917063976702828,3,479,53.908257446982546
42.13708061467975,49.48256148845628,7,4.905166885497821,16,1071,53.30200627268033
39.35216975054111,42.27039301961869,2,9.381609604517685,20,1145,39.93796459826924
56.20749423124741,25.902973497036584,5,7.758748034860488,6,1283,36.15327893664292
48.34332452795999,77.00597293626984,7,12.36327417368244,14,1489,76.17367592971239
47.68835252580926,89.59705701940517,4,16.36460313599603,28,1639,113.01984811559402
10.448059699333387,41.563518548705815,2,7.0118222871695215,3,546,19.461240200379528
34.34297223739824,3.934131405379848,1,6.122108545931167,31,724,19.527286701563884
23.418196141374356,72.46491033662454,9,8.099785921523013,4,1250,63.542875028086414
51.08915309399761,52.896182971884365,6,11.26195573061475,3,1816,46.71475007641579
33.30401565976043,37.489966809887854,7,16.533821726116756,14,1134,68.74708873436053
32.928130282311656,99.6811203114993,1,10.560404732031357,13,1904,51.075337855023875
24.808830279335574,1.5490950787389046,10,7.674313136857093,10,1929,65.1135690567451
5.695343077001017,93.04229109365174,1,13.187618875800364,4,631,101.85977121097582
53.41731191819098,80.36159280089622,10,3.7768568224528503,12,1007,70.63627234443126
26.491269124000127,36.08673101633602,10,12.532768355577723,20,419,67.71980608524133
33.7877604914962,19.945842249965185,9,18.09217435966982,7,1210,64.31324013263337
26.88765025126731,63.25464040194374,4,16.99878250737234,20,1619,87.69298583926039
40.87483179638052,59.818687302281774,9,6.268587727478324,11,549,60.74933758908052
29.733782968602245,33.893416585357095,8,11.468641483884484,29,864,75.5145114190924
47.12222541366081,23.984725475259893,1,13.827739355615563,19,1778,56.50981418619248
13.521132776459782,62.711188684041275,9,3.9282307832119834,20,1921,72.6345004059087
23.146282323200623,68.98886752159903,5,6.979711137254014,17,822,48.55122184751857
14.509177969206693,94.9513810182723,10,8.579624291418956,17,1503,90.91207423065903
21.946952418211886,16.040269057736666,6,19.55128705675027,24,1644,110.34961202266119
49.94057260963377,6.6268059604058465,9,8.382487570282121,16,1311,63.90846711950495
58.15391455463758,91.36987435918414,4,6.764739187351239,30,499,48.40078943530163
22.800044638213155,14.258341051628332,0,10.591233614380299,23,1892,48.940480406662985
15.590713385804056,24.772109779562168,2,7.926801535823615,20,1048,31.568997974998734
17.434348905580947,92.72636482511838,9,18.08712608348626,10,1174,91.30733076608969
9.587183423161395,3.468819320994687,0,2.184688250226421,25,880,5.500078014697063
16.304207352292778,10.781376675084275,2,8.680918895368322,1,1941,13.841241692607845
18.516358403415317,28.204355372403512,2,16.88287102348876,12,855,32.96269674458017
38.61647590485484,72.66499001887678,8,13.783008813607456,31,1774,130.3312766733282
26.02633582285293,27.033800313214673,6,4.693872687031018,5,76,35.58512722475011
34.56696259283329,84.88578362126448,1,18.48204852096989,17,1101,56.57000694095224
47.60887774085589,10.643141965147063,7,5.446833312362919,6,311,38.14500748911634
7.741578076294988,55.14286636609532,5,5.031276575094045,16,952,43.69221375240232
59.958231912344196,40.04949103806411,7,7.504250425008762,23,893,58.422878155538314
20.398994269459322,59.33676393577636,10,10.430690964071529,18,172,65.09669470963182
29.682338299970148,72.53660092667702,0,6.693578412410501,14,1271,26.41787361237865
25.72222571124264,78.24448401466483,2,10.83312536794501,22,2002,73.36231417350997
25.66676412921796,83.81604195635319,1,18.52832616832072,7,1635,42.9688776909137
56.478480633345434,59.28844505466182,7,11.209149116715619,11,1977,71.23422559505381
31.43076448654158,69.36901845373474,9,17.140118429750487,16,122,62.21955480823424
7.134712129649117,64.64607132724754,2,19.88473612814918,9,85,151.95063656425353
52.374249510424576,26.48489170846546,4,17.43454644046802,6,215,27.54603483251347
49.985304432566565,81.42168844497945,1,10.43961402562679,1,1842,23.207314592516347
32.51236295145502,1.717136877467973,5,19.64212832358256,11,1234,52.00565236192457
